DIFF,SGD
0.824461867,YLR177W
0.620789568,YPL178W
0.992476387,YNL166C
0.879331647,YMR180C
0.716919232,YJL181W
0.777121166,YGR218W
0.922456506,YML098W
0.897959388,YLR058C
0.848868409,YGR122W
0.922456506,YEL068C
0.968073426,YMR125W
0.971812467,YCR011C
0.97572801,YPL260W
0.818358041,YML007W
0.849491133,YBR162C
-0.477912331,YHR048W
0.750971212,YBR024W
0.931232164,YHR176W
0.929669052,YKR054C
0.886391738,YFL054C
0.912286036,YDR407C
0.998369573,YOR131C
1.013585749,YPR024W
0.905847839,YFR002W
0.922474764,YLR319C
0.999211355,YDR054C
0.927309717,YMR218C
1.00355975,YJR117W
1.011578327,YMR016C
0.902544839,YDR142C
0.922456506,YBR276C
0.911534909,YCR083W
0.933612295,YDR338C
0.922456506,YLR100W
0.649948866,YML131W
0.908686486,YDR434W
0.846628368,YLR350W
0.942639244,YNL193W
0.957468345,YGL141W
0.928418587,YKL124W
0.735431084,YGL011C
0.82805507,YBL050W
0.922456506,YDL132W
0.930559239,YPR129W
1.027829739,YKL052C
0.928502992,YBR045C
0.948534815,YPL067C
0.921080596,YGL006W
0.922456506,YMR115W
0.897328043,YJR109C
0.862917135,YJL200C
0.955916034,YPR193C
0.928922703,YNR020C
0.980631193,YIL136W
0.922456506,YPR152C
1.05068487,YMR295C
0.923503191,YOR126C
1.006708788,YDR132C
0.895541872,YPL189W
0.853662351,YEL028W
0.929626977,YHR147C
0.922456506,YLR433C
0.98200789,YLR232W
0.961713577,YKL050C
0.922456506,YMR288W
0.726749274,YLR038C
0.834202307,YKL016C
0.844305934,YMR173W
0.922456506,YEL013W
0.768771203,YAR027W
0.911510678,YDR354W
0.881694417,YJL217W
0.939266112,YBR001C
0.769860714,YGL195W
0.873772164,YDR152W
0.888864951,YDR292C
1.051329179,YML058W
0.473268951,YGR042W
0.935707019,YHR168W
0.945512653,YDL189W
0.952557417,YGL077C
0.871601164,YLR341W
0.895095739,YBL099W
0.922456506,YDR052C
1.044847755,YER109C
1.041711129,YML103C
0.981154461,YOR349W
0.867278162,YGR021W
0.818958497,YBR140C
0.896527869,YOL036W
0.922456506,YNL116W
0.844172863,YGR167W
1.008100705,YHR198C
0.893986246,YGR010W
0.960460322,YOR043W
0.911922523,YER069W
0.957125938,YER184C
0.880799441,YNL327W
1.013631677,YOR109W
0.67477742,YPL066W
0.878631015,YOR076C
1.064447247,YCR045C
0.802350399,YDL019C
0.929459877,YNL078W
0.921114665,YKL089W
0.828181242,YOL086C
0.922132721,YBR235W
0.922456506,YJR065C
0.874840674,YPL237W
0.904953238,YBR056W
0.85663547,YER019C-A
0.975377838,YFL039C
0.581387177,YBR119W
0.917410251,YGR189C
0.938422243,YMR004W
1.10733896,YPR022C
1.008298059,YMR138W
0.519625291,YGR254W
0.928554506,YMR005W
0.951184471,YEL007W
0.901686009,YDR259C
0.954443204,YNR044W
0.936679804,YPL151C
0.922456506,YLL026W
1.002609722,YJR100C
0.901631135,YJL042W
0.830867694,YIL104C
0.983601081,YBR081C
0.926669454,YNR012W
0.982466764,YBR169C
0.855326741,YML092C
1.02247481,YOR381W
0.783034403,YGR100W
0.850532381,YDL140C
0.869298251,YPR135W
0.719638264,YDL165W
0.937771476,YLR223C
0.922456506,YKL053C-A
0.884294851,YFR013W
0.910649688,YDR479C
0.75291327,YNL142W
0.905380661,YER165W
0.900718834,YMR212C
0.880786935,YDR483W
0.888301198,YIL071C
0.900144483,YBR297W
0.922456506,YKR029C
0.990424021,YGL228W
0.959662555,YBR049C
0.902492494,YDL028C
0.92687444,YLR039C
0.901015278,YPR009W
0.889974577,YGR192C
0.656191008,YKR006C
1.02782767,YPL120W
0.922456506,YLR242C
1.010983189,YEL055C
1.135476332,YOR179C
0.163939862,YER187W
1.004784933,YOL100W
1.248558241,YPL059W
0.969016749,YNR019W
0.83562456,YMR124W
0.926420805,YGL083W
0.929566261,YGR127W
0.94364488,YMR064W
0.922456506,YPR095C
1.058347136,YDR107C
0.922456506,YKL033W
0.870860543,YCL025C
0.850532814,YNR047W
0.923856473,YBR289W
0.929731002,YOR344C
0.914779193,YPR033C
0.990679385,YMR008C
1.106079776,YDR282C
0.922456506,YOL112W
0.814755534,YFL013C
0.908230177,YGR068C
1.154807997,YKL206C
0.922456506,YOL009C
0.974615662,YDR141C
0.838302915,YGL045W
0.678230686,YPR148C
1.064697223,YBL045C
0.881955318,YJL074C
0.868195024,YPL154C
1.287008531,YNL151C
0.948601601,YDR164C
0.753317133,YOR042W
0.891900669,YPL265W
0.924178763,YLL023C
0.719951733,YLR436C
1.07491275,YJR119C
0.913953798,YBL088C
1.017749534,YDR261C
0.920423065,YLL036C
0.925117112,YBR015C
0.76969183,YGR055W
0.946117613,YNL103W
0.834025583,YGR041W
0.724495412,YDR268W
0.891736716,YDR267C
0.922456506,YBR033W
0.959001919,YFR022W
0.894631818,YER081W
0.975281012,YLR188W
0.913400431,YGL227W
0.922456506,YKL136W
0.899092838,YOR172W
0.812591212,YPR086W
0.922456506,YDR205W
0.922456506,YFR003C
0.982872276,YJL005W
0.889456542,YPL249C
0.933751089,YDR372C
0.969288051,YOR188W
0.915609679,YKL109W
0.911463151,YML128C
0.922456506,YBR255W
0.856918093,YNL063W
0.564201698,YCR073C
0.89967863,YJL127C
0.87149414,YER051W
0.922456506,YOR308C
0.865276352,YGL126W
1.013324621,YAR042W
0.931367897,YOL015W
0.922456506,YKR022C
1.042089099,YKL085W
1.02925165,YER027C
0.964665052,YOL065C
0.930768258,YPL193W
0.902712144,YGR057C
0.978277364,YMR027W
0.900192739,YPL160W
0.947124207,YIL006W
0.891285393,YKL170W
0.943668305,YJL012C
0.745347216,YFL008W
0.869849414,YAL054C
0.922456506,YKL096W-A
0.922456506,YNR036C
0.922456506,YJR134C
0.9573238,YIL042C
0.946831297,YMR032W
0.804940036,YBR257W
0.899499394,YML010W
0.964851255,YPL060W
0.838003792,YNL326C
0.898067443,YOL090W
0.942407113,YDR478W
0.922456506,YJR075W
0.975688879,YPL183C
0.922456506,YAL048C
1.557458228,YNL330C
0.929854903,YNR052C
0.933026284,YHR172W
1.018457725,YNL091W
0.824233374,YDR515W
1.186032733,YJR051W
0.537858274,YCR042C
0.83885514,YDR494W
0.967994112,YDR272W
0.92001919,YDR457W
1.015016749,YML086C
1.029459154,YGL186C
1.007616113,YGL153W
0.846688214,YJL019W
0.925119814,YBR150C
0.969061663,YDR124W
0.922456506,YGR204W
0.903165346,YKR042W
0.97879374,YML097C
1.018840454,YER093C-A
0.80154641,YLR052W
0.922456506,YMR023C
0.85958001,YDR153C
0.992911992,YCR017C
0.798656795,YOL070C
1.009712955,YJL084C
0.984234109,YJR125C
0.834732475,YPL262W
0.740230302,YNL271C
0.922456506,YLR084C
0.918970409,YNL246W
0.869536842,YNL225C
0.993800109,YOR164C
0.908307278,YJL186W
0.808903082,YGR082W
0.930857017,YCR084C
0.976210569,YDR490C
0.795638056,YDL177C
0.780185186,YBR177C
0.987925286,YJL110C
0.91580867,YOL022C
0.692252925,YER125W
0.876655558,YNL152W
0.905743983,YAL056W
0.914008671,YIR004W
0.846873493,YDL048C
0.941953496,YPL018W
0.947246102,YHR067W
0.845993475,YJL183W
0.897895143,YMR188C
0.952611745,YGL062W
0.948143105,YOR034C
0.971619188,YLR208W
0.900171816,YLR338W
0.979908467,YFR007W
0.855630803,YKL064W
0.876472869,YMR197C
0.913402637,YOL158C
0.922456506,YOR078W
1.001927099,YKL183W
0.922456506,YNR033W
0.842860869,YNL250W
0.816840808,YPL147W
0.896281111,YNL080C
1.082444527,YAL014C
1.100337679,YHR121W
0.648689567,YGL151W
0.944659055,YBR125C
0.861659123,YER047C
0.931432803,YNL167C
0.934652427,YPR189W
1.201882465,YMR279C
0.90223956,YGL037C
0.911358255,YNL161W
0.881029226,YLL033W
0.857523883,YOR341W
0.882823675,YMR213W
0.790368687,YDR280W
0.914479999,YPR115W
0.938848141,YOR118W
0.947331029,YGR108W
0.968466055,YOR064C
1.209026825,YGR206W
0.870786714,YGR117C
0.922456506,YOR334W
0.925157054,YPL227C
0.992675991,YMR280C
1.104529992,YLR424W
0.91928788,YMR317W
0.808076343,YDL109C
0.928572838,YCL064C
0.51748242,YDR283C
0.90177262,YOR386W
0.922456506,YDR428C
0.854353052,YOL029C
0.740451877,YDL243C
0.892268276,YKL005C
0.90593819,YNL294C
0.912823946,YGL256W
1.211558594,YDR035W
0.969710251,YOR286W
0.96723285,YMR274C
0.911288256,YHR022C
0.972662955,YGL248W
0.903349688,YDR126W
0.922456506,YDR221W
0.789195787,YPL246C
1.326556762,YNL156C
0.991527583,YOL025W
0.922456506,YIL152W
0.925899944,YHR155W
1.013156434,YKL034W
0.922456506,YNL180C
0.88903082,YIL146C
0.902168953,YDL089W
0.945518132,YMR200W
0.922456506,YML099C
0.777732712,YKL022C
1.104826241,YEL052W
0.874688475,YBL063W
0.678494921,YCR073W-A
0.862625287,YOR372C
0.922456506,YMR070W
0.932504491,YDR488C
0.795286847,YCR081W
1.315650453,YKL208W
0.917758676,YLR045C
1.059060126,YLR115W
0.950691031,YDL066W
0.912777238,YOR194C
1.042531876,YGL246C
1.097001102,YOR001W
0.877997332,YKL164C
0.967440295,YDL031W
0.696414654,YOR067C
0.954445037,YLR251W
0.921982099,YOR256C
0.992477937,YMR294W
0.84100668,YMR153W
0.874712755,YGL040C
0.965316844,YJL090C
0.922456506,YNR045W
0.926898503,YHR075C
0.922456506,YOL095C
0.867539456,YJL073W
0.895687747,YHR064C
0.93214817,YNL016W
0.92051396,YBR294W
0.994242138,YIL098C
1.003078833,YOR010C
1.048388817,YGR158C
0.922456506,YJR121W
0.982589316,YDR392W
0.985388662,YGR061C
0.813304307,YEL016C
0.886993936,YGL154C
0.883423527,YOL115W
0.965547205,YKL116C
0.872254598,YDR019C
0.901745295,YNR064C
0.894081023,YCL044C
0.566101542,YOR104W
0.966200456,YGL128C
0.90883403,YAL001C
0.951507621,YGR238C
0.964554149,YBR074W
1.060070342,YAL043C
0.940059575,YER100W
0.956146024,YMR013C
0.938780651,YBR239C
0.95375737,YGL209W
0.807637483,YMR273C
0.920121807,YNL177C
1.157976378,YLR253W
1.105832021,YJL107C
0.895966397,YGL018C
0.949941243,YHR194W
0.911128778,YPR173C
0.937865092,YER157W
0.943578384,YBR260C
0.987290034,YPR036W
0.922456506,YBR207W
0.858983195,YGL067W
0.960534215,YML049C
1.053280402,YBR022W
0.865466102,YJR076C
0.922456506,YDR256C
0.968527823,YKL122C
0.938759364,YBR058C-A
0.807859461,YPL010W
0.922456506,YJL137C
0.89058011,YDL112W
0.922456506,YMR020W
1.326606205,YBL024W
0.789924047,YDL198C
0.977435851,YOR317W
0.90723823,YDR236C
1.033717462,YBL086C
1.131451912,YDL113C
